id,category,query1,query2,label
5625,支原体肺炎,怀孕初期吃了利君沙对胎儿有影响吗,服用利君沙需要空腹吗,-1
5626,肺结核,矽肺伴肺结核怎么治疗？,矽肺伴肺结核患者会死吗,-1
5627,肺气肿,肺气肿就吃肺气肿片可以吗？,肺气肿片的售价是多少,-1
5628,支气管炎,得了喘息性支气管炎可以吃蒲公英颗粒吗,得了喘息性支气管炎吃什么好,-1
5629,支原体肺炎,南京治疗支原体肺炎的医院哪家好？,南京去哪个医院治疗支原体肺炎会好些,-1
5630,肺结核,肺结核皮试多久出现反应?,肺结核皮试反应有哪些？,-1
5631,病毒性肺炎,利巴韦林贫血的人可以用吗好吗谢谢,利巴韦林贫血的人可以用吗？,-1
5632,上呼吸道感染,婴儿咳嗽反复的不好吃啥药好的啊,婴儿反复咳嗽吃什么药好呢,-1
5633,病毒性肺炎,你好利巴韦林颗粒的用法是怎样的,利巴韦林颗粒吃多了怎么办？,-1
5634,肺气肿,察隅县治疗肺气肿哪个医院好？,察隅县治疗肺气肿哪个医院疗效好？,-1
5635,上呼吸道感染,阿莫灵是抗生素吗,抗生素的药物里包含阿莫灵吗,-1
5636,肺气肿,治肺气肿的中药主要是平喘中药吗?,平喘中药是治肺气肿的主要药吗,-1
5637,肺气肿,食道癌晚期如何治疗效果好？,吸烟是肺气肿的病因吗,-1
5638,肺气肿,ct报告右肺中叶索条是什么病,ct报告怎么看,-1
5639,肺结核,请问老人肺气肿加钙化肺结核要怎样护理？,请问老人肺气肿加钙化肺结核该做怎样的护理？,-1
5640,肺炎,得了肺炎球菌肺炎应该注意什么,肺炎球菌肺炎患者应该注意什么,-1
5641,肺气肿,肺气肿患者咳嗽可以吃三七当归汤吗,三七当归汤治什么病,-1
5642,肺气肿,单侧肺气肿如何诊断检查,单侧肺气肿应该怎样诊断检查,-1
5643,病毒性肺炎,请问病毒性肺炎怎么治疗,什么是病毒性肺炎,-1
5644,肺气肿,肺气肿，肺大泡能手术吗？,肺气肿，肺大泡患者能游泳吗,-1
5645,病毒性肺炎,请问病毒性肺炎症状是什么,什么是病毒性肺炎的症状,-1
5646,支气管炎,支气管炎患者出现胸闷正常吗,支气管炎患者胸闷是正常症状吗,-1
5647,支气管炎,1岁宝宝支气管炎吃什么药好,1岁宝宝吃什么药能治小儿支气管炎,-1
5648,肺结核,肺结核已经痊愈是否还有复发的可能？,肺结核已经痊愈在饮食上有哪些要求？,-1
5649,肺炎,医院获得性肺炎是什么病,医院获得性肺炎是一种什么病,-1
5650,肺炎,消散延迟性肺炎的治疗方法有哪些,有哪些方法可以治疗消散延迟性肺炎,-1
5651,肺结核,请问阴性肺结核是否会传染？,阴性肺结核是不是会传染？,-1
5652,支原体肺炎,孩子心肌炎，心脏反复增大怎么办？,应该如何治疗心肌炎心脏反复增大的孩子,-1
5653,上呼吸道感染,阿莫西林可以月经期用吗,月经期间服用阿莫西林有什么不好的影响吗,-1
5654,哮喘,哮喘咳嗽有黄痰怎么治疗,咳嗽有黄痰的哮喘病人该怎么办,-1
5655,肺气肿,肺气肿患者接着抽烟会造成什么后果,抽烟怎么抽才是对的,-1
5656,支气管炎,吃了阿奇霉素后发现怀孕了,吃了阿奇霉素后可以怀孕吗,-1
5657,肺炎,在哪可以买左氧氟沙星滴眼液,左氧氟沙星滴眼液一天滴几次,-1
5658,病毒性肺炎,新博林利巴韦林颗粒可以治疗病毒性肺炎吗,什么是病毒性肺炎？,-1
5659,支气管炎,支气管炎吃什么食物最好,支气管炎不能吃什么,-1
5660,肺气肿,肺结核治疗好又复发了怎么办,已经治愈的肺结核又复发该怎么办,-1
5661,上呼吸道感染,汉源黄连上清丸是中药吗,黄连上清丸饭前服用还是饭后,-1
5662,支气管炎,支气管炎的症状都有哪些?,哺乳期得气管炎怎么办,-1
5663,上呼吸道感染,请问下氢溴酸右美沙芬糖浆有哪些成分,氢溴酸右美沙芬糖浆的售价是多少,-1
5664,肺结核,请问如果得了肺结核的话，会传染吗？,得了肺结核会不会传染给别人？,-1
5665,病毒性肺炎,病毒性肺炎和细菌性肺炎有着那些区别呢？,病毒性肺炎和细菌性肺炎的区别是什么？,-1
5666,支原体肺炎,有乙肝可以吃琥乙红霉素片吗,有乙肝可以吃青霉素片么,-1
5667,肺炎,产时感染性肺炎如何治疗,产时感染性肺炎应该怎样治疗,-1
5668,肺炎,小孩肺炎支原体抗体阳性怎么办？,产妇得了肺炎支原体抗体阳性不能吃什么药,-1
5669,支原体肺炎,四岁多的宝宝反复咳嗽怎么办,怎样治疗四岁多的幼儿一直咳嗽的症状,-1
5670,肺炎,呼吸道合胞病毒肺炎的治疗方法有哪些,有哪些方法治疗呼吸道合胞病毒肺炎,-1
5671,肺炎,怎样防止肺炎复发有什么办法吗,怎样防止肺炎复发有什么解决办法吗,-1
5672,支气管炎,支气管炎的胸片会显示有阴影吗,胸片上有阴影是支气管炎的症状吗,-1
5673,肺气肿,极重度肺气肿病人应如何治疗？,极重度肺气肿可以化疗吗,-1
5674,肺结核,确诊为咯血病该吃什么药,长期咳嗽是不是易患咯血病,-1
5675,肺结核,请问肺结核的化疗原则是什么？,肺结核吃什么药治疗？,-1
5676,肺气肿,哮喘，肺气肿咳嗽有痰怎么治,哮喘，肺气肿咳嗽有痰怎样有效,-1
5677,上呼吸道感染,咳嗽咳的厉害蒲地蓝消炎片吃了没用的怎么办,蒲地蓝消炎片有什么效果,-1
5678,肺结核,请问有效的治疗肺结核吃什么药？,治疗肺结核需要服用什么药？,-1
5679,肺气肿,肺气肿患者需要用什么药,能用什么药治愈肺气肿患者,-1
5680,支气管炎,支气管炎为什么咳嗽很严重，,支气管炎为啥伴随很严重的咳嗽,-1
5681,肺结核,肺结核早期，如何确定传染期时间长短,肺结核早期如何确定有多长时间传染期,-1
5682,肺结核,肺结核治好了可以抽烟吗？还会复发吗？,肺结核还能抽烟吗？还会严重吗？,-1
5683,支原体肺炎,你好，请问九岁半的男孩心肌酶应是多少？,你好，请问九岁半的男孩心肌酶应该是多少？,-1
5684,病毒性肺炎,请问一下利巴韦林颗粒有什么作用,感冒咳嗽吃利巴韦林颗粒有效果吗,-1
5685,支原体肺炎,"女患者30岁经常咳嗽未好,怎么治疗",如何治疗，一直咳嗽不好的30岁女患者,-1
5686,肺气肿,肺气肿病人打什么样的预防针预防感冒？,感冒多喝白开水可以好吗,-1
5687,上呼吸道感染,哪里能买到利巴韦林气雾剂,利巴韦林气雾剂可以治疗什么,-1
5688,肺结核,请问治疗肺结核需要多长时间能治愈吗？,请问治疗肺结核需要多长时间？,-1
5689,支气管炎,支气管炎好后早晚还咳嗽吃什么药,支气管炎好后早晚还咳嗽能吃什么药,-1
5690,肺气肿,患上肺心病需要用什么药,什么药治疗肺心病,-1
5691,支气管炎,五周岁支气管周围炎怎么治,5岁小孩怎么治支气管周围炎？,-1
5692,肺气肿,我父亲患有肺气肿有什么办法能够恢复呢,肺气肿的治疗需要手术介入吗,-1
5693,肺气肿,患上肺气肿再抽烟喝酒还能活多久,为什么现在的女人也抽烟,-1
5694,支气管炎,支气管炎咳嗽能吃牛肉吗？,支气管炎咳嗽能喝酒吗？,-1
5695,上呼吸道感染,健民咽喉片有着什么样的功效,健民咽喉片在药店能买到吗,-1
5696,病毒性肺炎,小孩能吃利巴韦林颗粒新博林吗,罗红霉素和利巴韦林可以一起吃吗？,-1
5697,肺结核,请问肺结核的复发几率有多大？,肺结核复发用药会产生耐药性吗？,-1
5698,病毒性肺炎,您好请问利巴韦林颗粒有什么作用呢,利巴韦林颗粒适合几岁孩子服用？,-1
5699,肺炎,肺炎患者的症状主要是什么？,肺炎患者的症状主要有什么？,-1
5700,病毒性肺炎,你好请问一下7个月的宝宝能吃利巴韦林吗,头孢地尼分散片婴儿可以吃吗,-1
5701,肺结核,肺结核病人能吃辣椒么？,肺结核病人对辣椒有禁忌吗,-1
5702,肺结核,CT能区分肺结核和肺癌的区别吗,肺结核是慢性消耗性疾病吗,-1
5703,肺结核,请问浸润性肺结核四多现象是什么？,浸润性肺结核该如何治疗？,-1
5704,肺结核,请问肺结核的晚期有哪些临床表现？,请问肺结核晚期的病人有何症状？,-1
5705,肺结核,空洞型肺结核能治愈吗？,空洞型肺结核能不能治愈？,-1
5706,病毒性肺炎,咳漱流鼻涕小孩可以吃利巴韦林颗粒吗,小孩咳嗽流鼻涕能喝利巴韦林颗粒这个药吗？,-1
5707,肺结核,请问两肺纹理增多是肺结核性？,两肺纹理增多是什么病？,-1
5708,病毒性肺炎,炎琥宁针和阿奇毒素干混悬剂是治什么病的,儿童支原体吃的阿奇毒素消化不好可以喝点什么汤调一下?,-1
5709,肺气肿,患者两肺肺气肿、心隔未见异常该怎么办,患者两肺肺气肿、心隔未见异常该怎么处理,-1
5710,支气管炎,两侧支气管炎，请问该怎么治疗,两侧支气管炎，可以自我康复吗,-1
5711,支原体肺炎,儿童支原体肺炎如何治疗？,儿童支原体肺炎怎么治疗？,-1
5712,病毒性肺炎,注射用炎琥宁的药物相互作用,注射用炎琥宁主治哪些病？,-1
5713,肺结核,请问三级肺结核需要药物治疗吗？,请问三级肺结核需要吃药吗？,-1
5714,上呼吸道感染,小儿克立安能治疗小孩感冒咳嗽吗,小儿克立安能不能治疗宝宝感冒咳嗽,-1
5715,支气管炎,"支气管炎,吃什么药最好,",支气管炎犯了，要注意什么？,-1
5716,支气管炎,孩子支气管炎咳嗽老不好,咳嗽引起支气管炎 孩子咳嗽老不好，引起支气管炎,-1
5717,肺炎,宝宝有必要打肺炎疫苗吗,婴儿打肺炎疫苗有必要吗？,-1
5718,肺气肿,桔贝合剂的作用效果怎样,桔贝合剂的作用效果明显吗,-1
5719,肺炎,大人肺炎多久才会好,儿童得了肺炎吃什么药好,-1
5720,肺气肿,肺气肿会引起肝脏出血吗,肺气肿会引起身体其他器官病发吗,-1
5721,支原体肺炎,支原体肺炎治愈后居家该注意些啥,支原体肺炎痊愈后在家该注意什么,-1
5722,支气管炎,支气管炎吃什么药最好？,支气管炎哪些药疗效好,-1
5723,上呼吸道感染,小儿咳喘灵颗粒的用法用量是怎样的,小儿咳喘灵颗粒大人服用有效果吗,-1
5724,肺结核,肺结核病人吃什么食物好,肺结核的治疗方法有哪些？,-1
5725,支气管炎,支气管炎怎么诊断,支气管炎可以自愈吗,-1
5726,上呼吸道感染,致死性上呼吸道出血有哪些表现？,致死性上呼吸道出血有哪些症状？,-1
5727,上呼吸道感染,金莲花软胶囊3岁的儿童可以吃吗,金莲花胶囊可以治疗扁桃体发炎吗,-1
5728,哮喘,咳嗽变异性哮喘会有生命危险吗,变异性哮喘患者咳嗽会有生命危险吗,-1
5729,肺结核,请问肺结核持久未愈是什么原因？,为什么肺结核持久未愈？,-1
5730,支气管炎,京都念慈庵密炼川贝枇杷膏说明书是什么,京都念慈庵密炼川贝枇杷膏是正规药吗？,-1
5731,支气管炎,为什么孩子反复得支气管炎肺炎,孩子输丙种球蛋白可以提高免疫力吗,-1
5732,支原体肺炎,希舒美阿奇霉素片能治疗支原体肺炎吗,希舒美阿奇霉素片的用法用量是什么,-1
5733,支气管炎,支气管炎的症状吃什么药,支气管炎可以保守治疗吗,-1
5734,支气管炎,支气管炎，咳嗽怎么治疗？,支气管炎，咳嗽怎么办,-1
5735,肺气肿,肺气肿伴双下肺感染症该怎么办？,肺气肿伴随着双下肺感染症该怎么治疗,-1
5736,上呼吸道感染,我家宝宝才四个半月可以服用阿莫西林吗,我家宝宝才四个半月服用阿莫西林行吗,-1
5737,肺结核,请问能和肺结核病人接吻吗？,肺结核病人咳嗽会传染吗？,-1
5738,支原体肺炎,克拉霉素胶囊好吗,克拉霉素胶囊有激素吗,-1
5739,支原体肺炎,支原体肺炎好了还咳嗽怎么办,支原体肺炎痊愈后还咳嗽应该怎么医治,-1
5740,肺结核,请问肺结核有潜伏期吗?会传染吗?,淋巴结核会传染吗是怎么引起的症状？,-1
5741,上呼吸道感染,四岁小孩老是咳嗽反复不好用啥好呢,四岁小孩老是咳嗽反复是怎么回事,-1
5742,支原体肺炎,支原体肺炎可以怎么诊断,支原体肺炎患者吃什么药好,-1
5743,上呼吸道感染,今天喝了盐酸氨溴索，能服阿莫西林吗,盐酸氨溴索和阿莫西林克拉能同时服用吗,-1
5744,肺结核,如何能够彻底根治肺结核？,根治肺结核的办法是什么,-1
5745,支气管炎,过敏性支气管炎患者喝什么中药茶,中药茶自己可以做吗,-1
5746,病毒性肺炎,淋巴结肿大用磷霉素钠管用吗,磷霉素钠有什么副作用？,-1
5747,支原体肺炎,支原体肺炎患者巩固治疗几个疗程能痊愈,孕妇患支原体肺炎后要注意些什么,-1
5748,肺气肿,患者的肺气肿引起肺大泡怎样治疗,患者的肺气肿引起肺大泡怎么治疗,-1
5749,肺结核,矽肺伴肺结核怎么治疗？,矽肺伴肺结核应该如何治疗,-1
5750,支原体肺炎,支原体肺炎能服用葛洪牌-桂龙药膏吗,葛洪牌-桂龙药膏是中药吗,-1
5751,支原体肺炎,你好感冒嗓子疼可以吃利君沙吗,你好感冒嗓子疼能不能吃利君沙,-1
5752,支原体肺炎,我的女儿3岁一直咳嗽怎么办,如何治疗一直咳嗽的3岁小孩,-1
5753,上呼吸道感染,众生丸和喉疾灵胶囊可以一起吃吗,众生丸和喉疾灵胶囊能否一起服用,-1
5754,肺结核,请问肺结核要做什么隔离？,请问肺结核需要做些什么隔离？,-1
5755,支原体肺炎,孩子患上支原体肺炎，吃什么药,吃哪些药治疗小孩患上的支原体肺炎,-1
5756,咳血,咯血伴有皮肤粘膜出血是什么原因引起的？,皮肤黏膜出血的临床表现有什么,-1
5757,肺气肿,肺气肿期间咳嗽用什么药好,肺气肿还有哪些并发症,-1
5758,肺气肿,肺气肿能否吸电子烟辅助戒烟？,吸电子烟对身体有没有害处,-1
5759,支原体肺炎,咽喉痛吃琥乙红霉素片效果好吗,哪些症状吃琥乙红霉素片效果好,-1
5760,支气管炎,五周岁得了支气管周围炎怎么办呢,五周岁得了支气管周围炎应该怎么治疗,-1
5761,肺气肿,胸闷是肺气肿的表现吗？,胸闷气短吃什么药可以减轻症状,-1
5762,支原体肺炎,怀孕初期吃了利君沙对胎儿有影响吗,刚怀孕吃利君沙对宝宝有影响吗,-1
5763,病毒性肺炎,造成患上病毒性肺炎的原因有哪些？,病毒性肺炎有哪些诱因？,-1
5764,肺炎,氟康唑胶囊怎么吃,氟康唑胶囊是怎样的用法用量,-1
5765,上呼吸道感染,九方清热解毒口服液有哪些成分,儿童服用清热解毒口服液一次用量是多少,-1
5766,支原体肺炎,治疗支原体肺炎的药物哪种好,治疗支原体肺炎最好药物是什么,-1
5767,肺结核,肺结核吃药有什么副作用,红晕有40mm硬块有13mm是强阳性吗？ct医生看了，怀疑是,-1
5768,支气管炎,支气管炎是属于内科吗,支气管炎折磨人吗,-1
5769,肺气肿,暖宝宝贴对肺气肿患者有副作用吗？,暖宝宝贴什么牌子的好用,-1
5770,上呼吸道感染,小儿咳喘灵颗粒的适应症是有那些呢,成人可以服用小儿咳喘灵颗粒吗,-1
5771,支原体肺炎,支原体肺炎怎样才算痊愈,支原体肺炎达到什么效果算是治愈了,-1
5772,肺气肿,肺炎肺气肿该怎么预防呢？,患上肺炎肺气肿可以怀孕吗,-1
5773,肺结核,请问咯血病和肺结核一样吗,肺结核咳血可以用中药治疗吗？,-1
5774,肺结核,请问身边同事出肺结核病人怎么办？,同事有肺结核可以上班吗？,-1
5775,支原体肺炎,我干咳已经好几天了请问可以吃罗红霉素吗,支原体肺炎的患者持续的干咳怎么办,-1
5776,肺炎,莱抗氟康唑片可以治疗什么疾病,服用莱抗氟康唑片需要定期检查吗,-1
5777,上呼吸道感染,缬沙坦胶囊有什么副作用,糖尿病患者可以吃缬沙坦胶囊吗,-1
5778,支原体肺炎,牙龈红肿牙齿晃动服用利君沙可以吗,牙龈红肿牙齿晃动是因为上火引起的吗,-1
5779,病毒性肺炎,怀孕6个月多月打了炎琥宁怎么办,怀孕6个月多月打了炎琥宁该做什么？,-1
5780,肺气肿,疱性肺气肿吃补金片的效果好不好,疱性肺气肿患者服用补金片的疗效怎样,-1
